pdf_path,file_size_bytes,mass_time_s,mass_lines,mass_error,mass_cov_avg_pct,mass_cov_ean_pct,mass_cov_article_numero_pct,mass_cov_designation_pct,mass_cov_regie_pct,mass_cov_vap_pct,mass_cov_volume_pct,mass_cov_prix_unitaire_pct,mass_cov_colisage_pct,mass_cov_quantite_pct,mass_cov_montant_pct,mass_cov_code_tva_pct,mon_time_s,mon_lines,mon_error,mon_cov_avg_pct,mon_cov_ean_pct,mon_cov_article_numero_pct,mon_cov_designation_pct,mon_cov_regie_pct,mon_cov_vap_pct,mon_cov_volume_pct,mon_cov_prix_unitaire_pct,mon_cov_colisage_pct,mon_cov_quantite_pct,mon_cov_montant_pct,mon_cov_code_tva_pct
docs/METRO/Téléchargement(11)/135_23_122916_20220405121737_invoice_cus_copy_main.pdf,126080,0.8702,24,,83.3,100.0,95.8,100.0,54.2,33.3,54.2,95.8,95.8,95.8,95.8,95.8,0.0636,17,,89.3,100.0,100.0,100.0,70.6,41.2,70.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_23_126685_20220512152417_invoice_cus_copy_main.pdf,95378,0.5782,11,,78.5,100.0,90.9,100.0,36.4,45.5,36.4,90.9,90.9,90.9,90.9,90.9,0.0424,9,,84.8,100.0,100.0,100.0,44.4,44.4,44.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_23_130200_20220617011144_invoice_cus_copy_main.pdf,123537,0.9477,32,,81.5,100.0,96.9,100.0,43.8,31.2,40.6,96.9,96.9,96.9,96.9,96.9,0.0655,22,,83.1,100.0,100.0,100.0,45.5,22.7,45.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_23_135481_20220825223149_invoice_cus_copy_main.pdf,95748,0.63,16,,78.4,100.0,93.8,100.0,31.2,37.5,31.2,93.8,93.8,93.8,93.8,93.8,0.0429,12,,81.1,100.0,100.0,100.0,33.3,25.0,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_24_46457_20220228143930_invoice_cus_copy_main.pdf,94670,0.4865,6,,74.2,100.0,83.3,100.0,33.3,50.0,33.3,83.3,83.3,83.3,83.3,83.3,0.0375,5,,83.6,100.0,100.0,100.0,40.0,40.0,40.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_24_49020_20220611200738_invoice_cus_copy_main.pdf,97128,0.4388,4,,79.5,100.0,100.0,100.0,0.0,50.0,25.0,100.0,100.0,100.0,100.0,100.0,0.0343,3,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_25_15314_20220818002703_invoice_cus_copy_main.pdf,125599,0.7785,28,,79.2,100.0,96.4,100.0,21.4,35.7,35.7,96.4,96.4,96.4,96.4,96.4,0.0574,23,,78.3,100.0,100.0,100.0,21.7,17.4,21.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/135_25_9820_20220528145230_invoice_cus_copy_main.pdf,94232,0.4905,11,,78.5,100.0,100.0,100.0,9.1,36.4,18.2,100.0,100.0,100.0,100.0,100.0,0.0372,8,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/17_10_309701_20220422155258_invoice_cus_copy_main.pdf,94665,0.4907,3,,75.8,100.0,66.7,100.0,66.7,100.0,66.7,66.7,66.7,66.7,66.7,66.7,0.0362,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/17_13_65835_20220723180113_invoice_cus_copy_main.pdf,94824,0.5016,5,,85.5,100.0,100.0,100.0,60.0,40.0,40.0,100.0,100.0,100.0,100.0,100.0,0.0395,4,,86.4,100.0,100.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/17_1_142676_20220430183439_invoice_cus_copy_main.pdf,94759,0.487,4,,75.0,100.0,75.0,100.0,50.0,75.0,50.0,75.0,75.0,75.0,75.0,75.0,0.0362,3,,90.9,100.0,100.0,100.0,66.7,66.7,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(11)/17_31_177258_20220422155543_invoice_cus_copy_main.pdf,67791,0.2752,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0239,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(11)/17_7_211769_20220507132037_invoice_cus_copy_main.pdf,122255,0.827,12,,81.0,100.0,83.3,100.0,66.7,58.3,66.7,83.3,83.3,83.3,83.3,83.3,0.0609,9,,91.9,100.0,100.0,100.0,88.9,44.4,77.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/10_5_161246_20220929193907_invoice_cus_copy_main.pdf,94950,0.4565,5,,80.0,100.0,80.0,100.0,60.0,80.0,60.0,80.0,80.0,80.0,80.0,80.0,0.0393,3,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/10_6_299164_20221001183527_invoice_cus_copy_main.pdf,94783,0.4924,3,,78.8,100.0,66.7,100.0,66.7,100.0,100.0,66.7,66.7,66.7,66.7,66.7,0.0353,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_198793_20220919170525_invoice_cus_copy_main.pdf,151593,1.3889,47,,84.9,100.0,97.9,100.0,55.3,34.0,57.4,97.9,97.9,97.9,97.9,97.9,0.0933,29,,85.6,100.0,100.0,100.0,51.7,37.9,51.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_199730_20220926205915_invoice_cus_copy_main.pdf,95076,0.5238,11,,74.4,100.0,90.9,100.0,27.3,27.3,18.2,90.9,90.9,90.9,90.9,90.9,0.0389,6,,77.3,100.0,100.0,100.0,16.7,16.7,16.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_200921_20221004151131_invoice_cus_copy_main.pdf,94232,0.3714,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0339,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_209340_20221116225525_invoice_cus_copy_main.pdf,123625,0.9492,30,,81.8,100.0,96.7,100.0,43.3,33.3,43.3,96.7,96.7,96.7,96.7,96.7,0.0637,24,,81.8,100.0,100.0,100.0,37.5,25.0,37.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_213781_20221206233031_invoice_cus_copy_main.pdf,123586,0.9863,43,,77.0,100.0,97.7,100.0,20.9,20.9,18.6,97.7,97.7,97.7,97.7,97.7,0.0663,35,,77.1,100.0,100.0,100.0,17.1,14.3,17.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_213782_20221206233631_invoice_cus_copy_main.pdf,67803,0.3024,2,,59.1,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.032,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_11_219826_20230103154358_invoice_cus_copy_main.pdf,150612,1.2157,48,,78.4,100.0,97.9,100.0,22.9,27.1,25.0,97.9,97.9,97.9,97.9,97.9,0.0817,42,,77.9,100.0,100.0,100.0,23.8,9.5,23.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_219828_20230103155346_invoice_cus_copy_main.pdf,67126,0.2388,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_11_221437_20230120155314_invoice_cus_copy_main.pdf,122873,0.9276,27,,82.8,100.0,96.3,100.0,51.9,33.3,48.1,96.3,96.3,96.3,96.3,96.3,0.0634,20,,83.6,100.0,100.0,100.0,50.0,20.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_235670_20230506172057_invoice_cus_copy_main.pdf,122346,0.7726,17,,91.4,100.0,100.0,100.0,88.2,35.3,82.4,100.0,100.0,100.0,100.0,100.0,0.0583,14,,92.9,100.0,100.0,100.0,92.9,35.7,92.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_245975_20230720190217_invoice_cus_copy_main.pdf,93982,0.4799,2,,50.0,100.0,50.0,100.0,0.0,50.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0357,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_11_247666_20230731180509_invoice_cus_copy_main.pdf,67352,0.2736,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0229,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_11_252397_20230829204609_invoice_cus_copy_main.pdf,95128,0.5622,10,,78.2,100.0,90.0,100.0,40.0,40.0,40.0,90.0,90.0,90.0,90.0,90.0,0.0401,8,,84.1,100.0,100.0,100.0,50.0,25.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_256115_20230918135000_invoice_cus_copy_main.pdf,94963,0.5398,8,,80.7,100.0,87.5,100.0,50.0,62.5,50.0,87.5,87.5,87.5,87.5,87.5,0.0407,5,,89.1,100.0,100.0,100.0,60.0,60.0,60.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_260604_20231012141321_invoice_cus_copy_main.pdf,122538,0.8521,19,,84.2,100.0,94.7,100.0,47.4,47.4,63.2,94.7,94.7,94.7,94.7,94.7,0.0607,14,,88.3,100.0,100.0,100.0,64.3,42.9,64.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_261283_20231016190915_invoice_cus_copy_main.pdf,123701,0.9099,39,,78.1,100.0,97.4,100.0,25.6,23.1,25.6,97.4,97.4,97.4,97.4,97.4,0.0663,29,,77.4,100.0,100.0,100.0,20.7,10.3,20.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_11_267834_20231128150509_invoice_cus_copy_main.pdf,67021,0.3242,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_12_254094_20221104223830_invoice_cus_copy_main.pdf,94822,0.4858,7,,75.3,100.0,85.7,100.0,42.9,42.9,28.6,85.7,85.7,85.7,85.7,85.7,0.0382,4,,84.1,100.0,100.0,100.0,50.0,25.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_258556_20221123181125_135_12_258556_20221123170159_invoice_cus_main.pdf,94287,0.4477,3,,97.0,100.0,100.0,100.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,0.0333,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_260016_20221129181402_135_12_260016_20221129153959_invoice_cus_main.pdf,123459,0.9285,33,,81.8,100.0,97.0,100.0,45.5,27.3,45.5,97.0,97.0,97.0,97.0,97.0,0.0746,28,,84.4,100.0,100.0,100.0,50.0,28.6,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_260285_20221130211020_invoice_cus_copy_main.pdf,125898,0.9127,25,,84.0,100.0,96.0,100.0,56.0,44.0,48.0,96.0,96.0,96.0,96.0,96.0,0.0621,18,,87.4,100.0,100.0,100.0,61.1,38.9,61.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_262721_20221209213521_invoice_cus_copy_main.pdf,123509,0.9575,28,,82.8,100.0,96.4,100.0,50.0,42.9,39.3,96.4,96.4,96.4,96.4,96.4,0.0652,23,,83.4,100.0,100.0,100.0,39.1,39.1,39.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_264951_20221221184500_invoice_cus_copy_main.pdf,95219,0.5525,10,,87.3,100.0,100.0,100.0,60.0,40.0,60.0,100.0,100.0,100.0,100.0,100.0,0.0411,7,,92.2,100.0,100.0,100.0,85.7,42.9,85.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_272098_20230131174937_invoice_cus_copy_main.pdf,95329,0.5843,14,,83.8,100.0,100.0,100.0,57.1,14.3,57.1,100.0,92.9,100.0,100.0,100.0,0.0417,12,,84.1,100.0,100.0,100.0,58.3,8.3,58.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_274049_20230209015100_invoice_cus_copy_main.pdf,94798,0.5036,6,,90.9,100.0,100.0,100.0,66.7,66.7,66.7,100.0,100.0,100.0,100.0,100.0,0.0395,4,,97.7,100.0,100.0,100.0,100.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_282086_20230615113949_invoice_cus_copy_main.pdf,67064,0.2156,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_12_282089_20230615114611_invoice_cus_copy_main.pdf,66691,0.1896,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_12_282876_20230620232828_invoice_cus_copy_main.pdf,122575,0.9257,19,,86.6,100.0,94.7,100.0,63.2,52.6,68.4,94.7,94.7,94.7,94.7,94.7,0.0564,13,,92.3,100.0,100.0,100.0,84.6,46.2,84.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_284473_20230628014640_invoice_cus_copy_main.pdf,123247,0.949,32,,81.3,100.0,96.9,100.0,40.6,31.2,40.6,96.9,96.9,96.9,96.9,96.9,0.0651,27,,81.8,100.0,100.0,100.0,40.7,18.5,40.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_284474_20230628015049_invoice_cus_copy_main.pdf,67067,0.2156,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_12_290075_20230725183716_invoice_cus_copy_main.pdf,123749,0.9882,37,,81.1,100.0,100.0,100.0,43.2,8.1,40.5,100.0,100.0,100.0,100.0,100.0,0.0689,30,,81.8,100.0,100.0,100.0,46.7,6.7,46.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_290089_20230725192129_invoice_cus_copy_main.pdf,67428,0.3558,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0231,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_12_291374_20230731190648_invoice_cus_copy_main.pdf,67337,0.2661,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_12_293245_20230809173933_invoice_cus_copy_main.pdf,67668,0.3487,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_12_300089_20230916005642_invoice_cus_copy_main.pdf,177704,1.4715,46,,87.3,100.0,97.8,100.0,65.2,43.5,65.2,97.8,97.8,97.8,97.8,97.8,0.101,27,,90.9,100.0,100.0,100.0,70.4,59.3,70.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_300821_20230920001447_invoice_cus_copy_main.pdf,123143,1.041,24,,88.6,100.0,95.8,100.0,66.7,66.7,66.7,95.8,95.8,95.8,95.8,95.8,0.064,15,,96.4,100.0,100.0,100.0,86.7,86.7,86.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_300822_20230920001722_invoice_cus_copy_main.pdf,66696,0.1836,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_12_309498_20231109132106_invoice_cus_copy_main.pdf,94269,0.4849,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.036,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_12_310573_20231114224954_invoice_cus_copy_main.pdf,121725,0.7673,14,,75.3,100.0,100.0,100.0,14.3,7.1,7.1,100.0,100.0,100.0,100.0,100.0,0.0635,4,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_12_310744_20231115154837_invoice_cus_copy_main.pdf,95470,0.6246,23,,75.9,100.0,100.0,100.0,4.3,21.7,8.7,100.0,100.0,100.0,100.0,100.0,0.043,10,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_171774_20220905193413_invoice_cus_copy_main.pdf,94504,0.3851,3,,69.7,100.0,66.7,100.0,33.3,66.7,66.7,66.7,66.7,66.7,66.7,66.7,0.036,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_173793_20220919171326_invoice_cus_copy_main.pdf,94242,0.4563,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.034,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_176838_20221025222245_invoice_cus_copy_main.pdf,122303,0.7188,16,,82.4,100.0,100.0,100.0,37.5,31.2,37.5,100.0,100.0,100.0,100.0,100.0,0.0559,13,,83.9,100.0,100.0,100.0,46.2,30.8,46.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_177612_20221031150201_invoice_cus_copy_main.pdf,94838,0.5154,12,,81.1,100.0,100.0,100.0,33.3,25.0,33.3,100.0,100.0,100.0,100.0,100.0,0.0408,9,,80.8,100.0,100.0,100.0,33.3,22.2,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_185731_20230113151131_invoice_cus_copy_main.pdf,122952,0.9072,28,,78.9,100.0,96.4,100.0,35.7,21.4,32.1,96.4,96.4,96.4,96.4,96.4,0.0637,23,,80.6,100.0,100.0,100.0,39.1,8.7,39.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_186473_20230127175745_invoice_cus_copy_main.pdf,122318,0.7909,19,,86.1,100.0,94.7,100.0,57.9,47.4,73.7,94.7,94.7,94.7,94.7,94.7,0.0583,16,,88.1,100.0,100.0,100.0,68.8,31.2,68.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_186730_20230130212926_invoice_cus_copy_main.pdf,95062,0.5894,11,,76.0,100.0,90.9,100.0,27.3,36.4,27.3,90.9,90.9,90.9,90.9,90.9,0.0414,9,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_187689_20230216181911_invoice_cus_copy_main.pdf,66557,0.2453,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_15_188984_20230303154834_invoice_cus_copy_main.pdf,122997,0.8653,30,,86.4,100.0,100.0,100.0,60.0,30.0,60.0,100.0,100.0,100.0,100.0,100.0,0.0636,22,,88.0,100.0,100.0,100.0,72.7,22.7,72.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_189351_20230306175433_invoice_cus_copy_main.pdf,94601,0.5242,3,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0399,2,,95.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_199091_20230502211448_invoice_cus_copy_main.pdf,95308,0.5921,8,,92.0,100.0,100.0,100.0,75.0,62.5,75.0,100.0,100.0,100.0,100.0,100.0,0.0432,4,,97.7,100.0,100.0,100.0,100.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_203702_20230523211118_invoice_cus_copy_main.pdf,123649,0.9676,31,,81.2,100.0,96.8,100.0,41.9,29.0,41.9,96.8,96.8,96.8,96.8,96.8,0.0663,23,,81.8,100.0,100.0,100.0,39.1,21.7,39.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_203703_20230523212211_invoice_cus_copy_main.pdf,67525,0.3727,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0248,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_15_210014_20230809171644_invoice_cus_copy_main.pdf,123710,0.9298,39,,80.9,100.0,100.0,100.0,33.3,25.6,30.8,100.0,100.0,100.0,100.0,100.0,0.0683,28,,80.5,100.0,100.0,100.0,35.7,14.3,35.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_15_210534_20230901191723_invoice_cus_copy_main.pdf,66694,0.2629,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_15_210536_20230901192805_invoice_cus_copy_main.pdf,94254,0.4013,3,,87.9,100.0,100.0,100.0,66.7,66.7,33.3,100.0,100.0,100.0,100.0,100.0,0.1054,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_15_210539_20230901195143_invoice_cus_copy_main.pdf,67672,0.2899,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0243,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_15_211920_20230927194925_invoice_cus_copy_main.pdf,94506,0.4931,3,,69.7,100.0,66.7,100.0,66.7,66.7,33.3,66.7,66.7,66.7,66.7,66.7,0.0389,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_178976_20220909165927_invoice_cus_copy_main.pdf,123494,0.9495,30,,82.4,100.0,96.7,100.0,46.7,36.7,43.3,96.7,96.7,96.7,96.7,96.7,0.0647,17,,84.5,100.0,100.0,100.0,52.9,23.5,52.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_16_178980_20220909171312_invoice_cus_copy_main.pdf,94279,0.3773,2,,59.1,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0337,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_182908_20221013121046_invoice_cus_copy_main.pdf,67207,0.3689,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0251,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_182909_20221013121138_invoice_cus_copy_main.pdf,95404,0.6231,15,,80.6,100.0,100.0,100.0,33.3,26.7,26.7,100.0,100.0,100.0,100.0,100.0,0.0461,12,,83.3,100.0,100.0,100.0,41.7,33.3,41.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_16_186946_20221108183536_invoice_cus_copy_main.pdf,123145,0.8521,25,,80.0,100.0,96.0,100.0,32.0,40.0,32.0,96.0,96.0,96.0,96.0,96.0,0.1445,18,,82.8,100.0,100.0,100.0,38.9,33.3,38.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_16_186948_20221108184544_invoice_cus_copy_main.pdf,94326,0.3889,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_200960_20230304101903_invoice_cus_copy_main.pdf,94289,0.4904,4,,84.1,100.0,100.0,100.0,0.0,75.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0359,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_214376_20230512172937_invoice_cus_copy_main.pdf,123076,0.9198,24,,87.1,100.0,100.0,100.0,62.5,33.3,62.5,100.0,100.0,100.0,100.0,100.0,0.0787,21,,88.7,100.0,100.0,100.0,71.4,33.3,71.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(12)/135_16_214377_20230512173528_invoice_cus_copy_main.pdf,67644,0.2772,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0231,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_214913_20230515213345_invoice_cus_copy_main.pdf,67607,0.3655,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0222,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(12)/135_16_214914_20230515213514_invoice_cus_copy_main.pdf,150847,1.1597,48,,80.9,100.0,97.9,100.0,39.6,22.9,39.6,97.9,97.9,97.9,97.9,97.9,0.084,31,,82.4,100.0,100.0,100.0,48.4,9.7,48.4,100.0,100.0,100.0,100.0,100.0
